13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,5,-1,13
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,16,7,7,7,7,17,0,0,0,0,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,5,-1,-1,-1,-1,1,0,0,0,0,5,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,16,7,7,7,6,-1,-1,-1,-1,8,7,17,0,16,6,-1,-1
-1,-1,-1,2,3,3,3,3,3,3,3,14,0,5,-1,-1,-1,-1,-1,-1,-1,-1,2,3,14,0,15,3,3,4
-1,-1,-1,1,0,0,0,0,0,0,0,0,0,5,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,5
-1,-1,-1,1,0,0,0,0,0,0,0,0,0,5,-1,-1,2,3,3,3,3,4,1,0,0,0,0,0,0,5
-1,-1,-1,1,0,0,0,0,0,0,0,0,0,15,3,3,14,0,0,0,0,5,1,0,0,0,0,0,0,5
-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5
-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5
-1,-1,-1,1,0,0,0,0,0,0,0,0,0,16,7,7,17,0,0,0,0,5,1,0,0,0,0,0,0,5
-1,-1,-1,1,0,0,0,0,0,0,0,0,0,5,-1,-1,8,7,7,7,7,6,1,0,0,0,0,0,0,5
-1,-1,-1,1,0,0,0,0,0,0,0,0,0,5,-1,-1,-1,-1,-1,2,3,3,3,3,3,4,0,16,7,6
-1,-1,-1,1,0,0,0,0,0,0,0,0,0,5,-1,-1,-1,-1,-1,1,0,0,0,0,0,5,0,5,-1,-1
-1,-1,-1,8,7,17,0,0,0,3,3,3,3,6,-1,-1,-1,-1,-1,1,0,0,0,0,0,5,0,5,-1,-1
-1,-1,-1,-1,-1,1,0,12,12,12,12,0,5,-1,-1,-1,-1,2,3,14,0,0,0,0,0,5,0,5,-1,-1
-1,-1,-1,-1,-1,1,11,9,9,9,9,13,15,3,3,3,3,14,0,0,0,0,0,0,0,0,0,5,-1,-1
-1,-1,-1,-1,-1,1,11,9,9,9,9,13,0,0,0,0,0,0,0,16,7,7,7,7,7,7,7,6,-1,-1
-1,-1,-1,-1,-1,1,0,10,10,10,10,0,16,7,7,7,7,7,7,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
